genero,ocupacion,edad_num,edad_cat,sector,escolaridad,municipio,FE,informal,informal_proba,sector_2
H,trabajador,34,25-49,Servicios,Carrera técnica o preparatoria,hidalgo,14.180492798194848,0,0.20035165811875327,Servicios
F,trabajador,35,25-49,Servicios,Carrera técnica o preparatoria,hidalgo,11.494793404597338,0,0.27144226906637187,Servicios
H,trabajador,49,25-49,Servicios,Primaria o Secundaria,hidalgo,16.758764216048455,0,0.3926410193813444,Servicios
H,trabajador,20,18-24,Industria manufacturera,Primaria o Secundaria,hidalgo,22.70925633913767,0,0.12627141919363274,Industria manufacturera
H,trabajador,59,50-59,Servicios,Carrera técnica o preparatoria,hidalgo,14.180492798194848,0,0.1988164995724297,Servicios
H,trabajador,40,25-49,Servicios,Primaria o Secundaria,hidalgo,11.494793404597338,0,0.39934131370943465,Servicios
F,trabajador,37,25-49,Servicios,Carrera técnica o preparatoria,san_pedro,63.81195108513414,0,0.2688788090347072,Servicios
H,otro,84,65-130,Comercio,Primaria o Secundaria,san_pedro,63.81195108513414,1,0.8462047592739584,Comercio
F,trabajador,33,25-49,Servicios,Primaria o Secundaria,monterrey,262.78223233690335,1,0.6335278523351399,Servicios
H,trabajador,40,25-49,Industria manufacturera,Carrera técnica o preparatoria,monterrey,262.78223233690335,0,0.06255230950266123,Industria manufacturera
F,trabajador,24,18-24,Gobierno,Carrera técnica o preparatoria,hidalgo,16.758764216048455,0,0.27530276620880373,Gobierno
H,trabajador,36,25-49,Construcción,Primaria o Secundaria,hidalgo,16.758764216048455,1,0.5231812638342641,Construcción
H,trabajador,32,25-49,Industria manufacturera,Primaria o Secundaria,hidalgo,11.494793404597338,0,0.11263467211051387,Industria manufacturera
H,independiente,57,50-59,Minería,Carrera técnica o preparatoria,hidalgo,16.758764216048455,1,0.6739790299476954,Minería
F,trabajador,28,25-49,Servicios,Carrera técnica o preparatoria,hidalgo,11.494793404597338,0,0.3022429126841728,Servicios
H,otro,42,25-49,Construcción,Primaria o Secundaria,hidalgo,11.494793404597338,1,0.9828105761540918,Construcción
F,trabajador,54,50-59,Gobierno,Licenciatura,hidalgo,11.494793404597338,0,0.09306164205513835,Gobierno
H,trabajador,58,50-59,Construcción,Sin Instrucción,hidalgo,11.494793404597338,1,0.8178976621215205,Construcción
F,trabajador,24,18-24,Servicios,Primaria o Secundaria,hidalgo,11.494793404597338,1,0.6074064992157551,Servicios
H,trabajador,31,25-49,Servicios,Primaria o Secundaria,monterrey,365.9303983009215,1,0.508519092618707,Servicios
F,trabajador,32,25-49,Servicios,Primaria o Secundaria,monterrey,262.78223233690335,1,0.6335278523351399,Servicios
H,trabajador,48,25-49,Construcción,Primaria o Secundaria,hidalgo,11.494793404597338,1,0.5090988618394882,Construcción
H,trabajador,39,25-49,Construcción,Primaria o Secundaria,hidalgo,11.494793404597338,1,0.5231812638342641,Construcción
F,trabajador,38,25-49,Comercio,Primaria o Secundaria,hidalgo,11.494793404597338,0,0.36968275754513763,Comercio
F,trabajador,19,18-24,Comercio,Primaria o Secundaria,hidalgo,11.494793404597338,0,0.40456456930471857,Comercio
F,trabajador,28,25-49,Servicios,Carrera técnica o preparatoria,hidalgo,16.758764216048455,0,0.3022429126841728,Servicios
H,trabajador,59,50-59,Industria manufacturera,Primaria o Secundaria,hidalgo,11.494793404597338,0,0.09669521958484856,Industria manufacturera
F,otro,20,18-24,Servicios,Primaria o Secundaria,hidalgo,11.494793404597338,1,0.9874563418782021,Servicios
H,trabajador,50,50-59,Servicios,Primaria o Secundaria,hidalgo,11.494793404597338,0,0.3926410193813444,Servicios
H,trabajador,29,25-49,Servicios,Carrera técnica o preparatoria,hidalgo,16.758764216048455,0,0.21661378679802476,Servicios
H,otro,35,25-49,Servicios,Licenciatura,hidalgo,21.507080743928853,1,0.8519893362568267,Servicios
H,trabajador,31,25-49,Comercio,Primaria o Secundaria,zuazua,48.57140338919139,0,0.20835963487917836,Comercio
F,trabajador,47,25-49,Servicios,Primaria o Secundaria,monterrey,319.2681327457704,1,0.5924631017124197,Servicios
H,trabajador,30,25-49,Servicios,Primaria o Secundaria,monterrey,262.78223233690335,1,0.508519092618707,Servicios
F,trabajador,60,60-64,Servicios,Carrera técnica o preparatoria,hidalgo,11.494793404597338,0,0.3167546468616499,Servicios
H,trabajador,40,25-49,Servicios,Primaria o Secundaria,hidalgo,11.494793404597338,0,0.39934131370943465,Servicios
H,otro,20,18-24,Servicios,Primaria o Secundaria,hidalgo,16.758764216048455,1,0.9815770668157363,Servicios
H,trabajador,39,25-49,Construcción,Sin Instrucción,hidalgo,11.494793404597338,1,0.8254673176438112,Construcción
F,trabajador,38,25-49,Servicios,Carrera técnica o preparatoria,hidalgo,22.70925633913767,0,0.2709838446026661,Servicios
H,trabajador,28,25-49,Construcción,Primaria o Secundaria,hidalgo,11.494793404597338,1,0.5803845303529567,Construcción
H,trabajador,51,50-59,Servicios,Carrera técnica o preparatoria,hidalgo,22.70925633913767,0,0.19553609393148588,Servicios
F,trabajador,34,25-49,Gobierno,Carrera técnica o preparatoria,hidalgo,11.494793404597338,0,0.19386903765402033,Gobierno
H,trabajador,34,25-49,Servicios,Primaria o Secundaria,hidalgo,16.758764216048455,0,0.39934131370943465,Servicios
H,otro,62,60-64,Otro,Carrera técnica o preparatoria,monterrey,262.78223233690335,1,0.9254147001356708,Comercio
F,trabajador,57,50-59,Servicios,Primaria o Secundaria,hidalgo,13.965636846707046,1,0.5192598441213151,Servicios
F,trabajador,24,18-24,Servicios,Primaria o Secundaria,hidalgo,16.758764216048455,1,0.6074064992157551,Servicios
H,trabajador,20,18-24,Industria manufacturera,Primaria o Secundaria,hidalgo,16.758764216048455,0,0.12627141919363274,Industria manufacturera
F,trabajador,18,18-24,Servicios,Carrera técnica o preparatoria,hidalgo,16.758764216048455,1,0.6173758912170867,Servicios
H,otro,40,25-49,Gobierno,Primaria o Secundaria,hidalgo,16.758764216048455,1,0.9700321225032467,Gobierno
H,trabajador,30,25-49,Servicios,Primaria o Secundaria,hidalgo,16.758764216048455,0,0.44035808419052663,Servicios
H,trabajador,19,18-24,Servicios,Carrera técnica o preparatoria,hidalgo,11.494793404597338,0,0.4020397335507773,Servicios
H,trabajador,18,18-24,Servicios,Primaria o Secundaria,hidalgo,11.494793404597338,1,0.6234476180580513,Servicios
H,trabajador,30,25-49,Servicios,Carrera técnica o preparatoria,hidalgo,21.507080743928853,0,0.21661378679802476,Servicios
H,otro,35,25-49,Servicios,Licenciatura,hidalgo,21.507080743928853,1,0.8519893362568267,Servicios
H,otro,28,25-49,Servicios,Licenciatura,hidalgo,21.507080743928853,1,0.9380066813175897,Servicios
F,otro,25,25-49,Servicios,Licenciatura,hidalgo,21.507080743928853,1,0.9523707505998852,Servicios
F,trabajador,38,25-49,Industria manufacturera,Primaria o Secundaria,hidalgo,11.494793404597338,0,0.11223990009730386,Industria manufacturera
H,trabajador,35,25-49,Servicios,Primaria o Secundaria,hidalgo,11.494793404597338,0,0.39934131370943465,Servicios
H,otro,32,25-49,Servicios,Licenciatura,hidalgo,16.758764216048455,1,0.8953653476227456,Servicios
F,trabajador,20,18-24,Servicios,Primaria o Secundaria,hidalgo,11.494793404597338,1,0.5926519089011116,Servicios
H,trabajador,50,50-59,Servicios,Primaria o Secundaria,hidalgo,11.494793404597338,0,0.3926410193813444,Servicios
F,trabajador,20,18-24,Servicios,Primaria o Secundaria,hidalgo,11.494793404597338,1,0.5926519089011116,Servicios
F,otro,30,25-49,Servicios,Licenciatura,hidalgo,16.758764216048455,1,0.9271381647418535,Servicios
H,trabajador,38,25-49,Servicios,Primaria o Secundaria,hidalgo,11.494793404597338,0,0.39934131370943465,Servicios
H,trabajador,26,25-49,Comercio,Primaria o Secundaria,hidalgo,11.494793404597338,0,0.2845312627362535,Comercio
F,trabajador,26,25-49,Servicios,Primaria o Secundaria,hidalgo,16.758764216048455,1,0.58337700796948,Servicios
H,trabajador,28,25-49,Servicios,Primaria o Secundaria,hidalgo,16.758764216048455,0,0.47123548273122295,Servicios
H,trabajador,55,50-59,Gobierno,Carrera técnica o preparatoria,hidalgo,16.758764216048455,0,0.16062654237321478,Gobierno
H,trabajador,54,50-59,Industria manufacturera,Primaria o Secundaria,hidalgo,22.70925633913767,0,0.09203801958241203,Industria manufacturera
H,trabajador,31,25-49,Industria manufacturera,Primaria o Secundaria,hidalgo,22.70925633913767,0,0.11263467211051387,Industria manufacturera
H,trabajador,40,25-49,Industria manufacturera,Primaria o Secundaria,hidalgo,22.70925633913767,0,0.09686020100081232,Industria manufacturera
H,otro,66,65-130,Comercio,Primaria o Secundaria,hidalgo,16.758764216048455,1,0.9250159552769981,Comercio
H,trabajador,64,60-64,Comercio,Primaria o Secundaria,hidalgo,14.180492798194848,0,0.36076476475712554,Comercio
H,trabajador,38,25-49,Transporte y comunicaciones,Primaria o Secundaria,hidalgo,22.70925633913767,0,0.12557707750524194,Transporte y comunicaciones
F,otro,58,50-59,Servicios,Carrera técnica o preparatoria,monterrey,319.2681327457704,1,0.9380270558915789,Servicios
F,trabajador,54,50-59,Gobierno,Licenciatura,hidalgo,16.758764216048455,0,0.09306164205513835,Gobierno
H,trabajador,60,60-64,Gobierno,Licenciatura,hidalgo,16.758764216048455,0,0.09810934414736143,Gobierno
F,trabajador,50,50-59,Comercio,Primaria o Secundaria,hidalgo,11.494793404597338,0,0.3444986191193671,Comercio
H,trabajador,20,18-24,Servicios,Primaria o Secundaria,hidalgo,22.70925633913767,0,0.49614666192938806,Servicios
H,trabajador,58,50-59,Construcción,Primaria o Secundaria,hidalgo,14.180492798194848,1,0.5090988618394882,Construcción
H,trabajador,29,25-49,Servicios,Primaria o Secundaria,hidalgo,16.758764216048455,0,0.427639262338415,Servicios
H,trabajador,28,25-49,Industria manufacturera,Primaria o Secundaria,hidalgo,22.70925633913767,0,0.11909292217502669,Industria manufacturera
H,trabajador,41,25-49,Industria manufacturera,Primaria o Secundaria,hidalgo,16.758764216048455,0,0.09686020100081232,Industria manufacturera
H,trabajador,19,18-24,Industria manufacturera,Carrera técnica o preparatoria,hidalgo,13.965636846707046,0,0.13910276544462474,Industria manufacturera
F,trabajador,30,25-49,Servicios,Primaria o Secundaria,hidalgo,16.758764216048455,1,0.5679747317695968,Servicios
H,trabajador,34,25-49,Gobierno,Carrera técnica o preparatoria,hidalgo,14.180492798194848,0,0.16581456286546872,Gobierno
H,otro,27,25-49,Servicios,Carrera técnica o preparatoria,monterrey,383.12175929492446,1,0.9626143111591879,Servicios
F,trabajador,26,25-49,Industria manufacturera,Primaria o Secundaria,hidalgo,13.965636846707046,0,0.13746546611125393,Industria manufacturera
H,trabajador,55,50-59,Industria manufacturera,Primaria o Secundaria,hidalgo,16.758764216048455,0,0.09669521958484856,Industria manufacturera
F,trabajador,22,18-24,Gobierno,Licenciatura,hidalgo,11.494793404597338,0,0.30123902745807,Gobierno
H,trabajador,19,18-24,Servicios,Primaria o Secundaria,hidalgo,16.758764216048455,1,0.526020028061876,Servicios
H,trabajador,54,50-59,Servicios,Primaria o Secundaria,hidalgo,16.758764216048455,0,0.3926410193813444,Servicios
F,trabajador,20,18-24,Comercio,Carrera técnica o preparatoria,hidalgo,16.758764216048455,0,0.2324133362184105,Comercio
H,trabajador,51,50-59,Transporte y comunicaciones,Primaria o Secundaria,hidalgo,14.180492798194848,0,0.1225330728737063,Transporte y comunicaciones
H,trabajador,28,25-49,Transporte y comunicaciones,Primaria o Secundaria,hidalgo,16.758764216048455,0,0.16143097005539606,Transporte y comunicaciones
H,trabajador,41,25-49,Industria manufacturera,Primaria o Secundaria,hidalgo,14.180492798194848,0,0.09686020100081232,Industria manufacturera
H,trabajador,54,50-59,Servicios,Postgrado,hidalgo,16.758764216048455,0,0.0592265396530676,Servicios
F,trabajador,17,15-17,Servicios,Primaria o Secundaria,hidalgo,11.494793404597338,1,0.7648892253141547,Servicios
F,trabajador,26,25-49,Servicios,Licenciatura,monterrey,383.12175929492446,0,0.25729823720386613,Servicios
F,independiente,63,60-64,Servicios,Primaria o Secundaria,hidalgo,11.494793404597338,1,0.9122944781103038,Servicios
H,trabajador,53,50-59,Servicios,Licenciatura,hidalgo,11.494793404597338,0,0.09908179491674993,Servicios
H,trabajador,42,25-49,Industria manufacturera,Primaria o Secundaria,hidalgo,22.70925633913767,0,0.09686020100081232,Industria manufacturera
F,trabajador,36,25-49,Industria manufacturera,Primaria o Secundaria,hidalgo,22.70925633913767,0,0.11223990009730386,Industria manufacturera
F,trabajador,36,25-49,Servicios,Primaria o Secundaria,hidalgo,11.494793404597338,1,0.5262486923687074,Servicios
H,trabajador,35,25-49,Industria manufacturera,Carrera técnica o preparatoria,hidalgo,22.70925633913767,0,0.05953294777130723,Industria manufacturera
F,trabajador,60,60-64,Servicios,Licenciatura,hidalgo,11.494793404597338,0,0.1733936457450773,Servicios
H,trabajador,42,25-49,Agricultura y ganadería,Primaria o Secundaria,hidalgo,11.494793404597338,1,0.5247425979865304,Agricultura y ganadería
H,trabajador,35,25-49,Industria manufacturera,Carrera técnica o preparatoria,hidalgo,16.758764216048455,0,0.05953294777130723,Industria manufacturera
H,trabajador,28,25-49,Industria manufacturera,Carrera técnica o preparatoria,hidalgo,13.965636846707046,0,0.06855062529926609,Industria manufacturera
H,trabajador,39,25-49,Industria manufacturera,Primaria o Secundaria,hidalgo,22.70925633913767,0,0.09686020100081232,Industria manufacturera
F,otro,25,25-49,Servicios,Carrera técnica o preparatoria,otro,7.151101502673767,1,0.9846167809103146,Servicios
F,otro,54,50-59,Comercio,Licenciatura,monterrey,319.2681327457704,1,0.825019328022129,Comercio
H,independiente,28,25-49,Servicios,Licenciatura,monterrey,383.12175929492446,1,0.8428243502713966,Servicios
H,trabajador,59,50-59,Industria manufacturera,Primaria o Secundaria,hidalgo,22.70925633913767,0,0.09669521958484856,Industria manufacturera
H,trabajador,59,50-59,Industria manufacturera,Primaria o Secundaria,hidalgo,22.70925633913767,0,0.09669521958484856,Industria manufacturera
H,trabajador,22,18-24,Servicios,Carrera técnica o preparatoria,hidalgo,11.494793404597338,0,0.30368341996388776,Servicios
H,trabajador,40,25-49,Construcción,Primaria o Secundaria,hidalgo,11.494793404597338,1,0.5231812638342641,Construcción
H,trabajador,29,25-49,Industria manufacturera,Primaria o Secundaria,hidalgo,22.70925633913767,0,0.10756218280086269,Industria manufacturera
H,trabajador,44,25-49,Industria manufacturera,Primaria o Secundaria,hidalgo,22.70925633913767,0,0.09644783975561867,Industria manufacturera
H,trabajador,29,25-49,Transporte y comunicaciones,Carrera técnica o preparatoria,hidalgo,22.70925633913767,0,0.0899732669606957,Transporte y comunicaciones
H,trabajador,57,50-59,Industria manufacturera,Carrera técnica o preparatoria,hidalgo,22.70925633913767,0,0.06046445243457874,Industria manufacturera
H,trabajador,16,15-17,Comercio,Primaria o Secundaria,hidalgo,11.494793404597338,1,0.9086483584468158,Comercio
H,otro,30,25-49,Minería,Carrera técnica o preparatoria,hidalgo,22.70925633913767,1,0.8984091281716009,Minería
H,otro,23,18-24,Construcción,Carrera técnica o preparatoria,hidalgo,22.70925633913767,1,0.9833028020707673,Construcción
H,trabajador,35,25-49,Agricultura y ganadería,Primaria o Secundaria,zuazua,48.57140338919139,0,0.44438924710506295,Agricultura y ganadería
H,otro,39,25-49,Servicios,Primaria o Secundaria,monterrey,262.78223233690335,1,0.9670134172246435,Servicios
H,trabajador,50,50-59,Comercio,Carrera técnica o preparatoria,hidalgo,16.758764216048455,0,0.12117146007372923,Comercio
H,trabajador,19,18-24,Comercio,Carrera técnica o preparatoria,hidalgo,22.70925633913767,0,0.1742901987676809,Comercio
H,otro,57,50-59,Construcción,Primaria o Secundaria,hidalgo,16.758764216048455,1,0.9765361588972366,Construcción
H,otro,30,25-49,Construcción,Primaria o Secundaria,hidalgo,11.494793404597338,1,0.9854373219980596,Construcción
F,trabajador,22,18-24,Construcción,Carrera técnica o preparatoria,hidalgo,11.494793404597338,0,0.2453403339429163,Construcción
H,trabajador,50,50-59,Comercio,Primaria o Secundaria,hidalgo,22.70925633913767,0,0.28353687018272455,Comercio
H,trabajador,66,65-130,Industria manufacturera,Primaria o Secundaria,hidalgo,16.758764216048455,0,0.2268621616126751,Industria manufacturera
F,otro,51,50-59,Servicios,Carrera técnica o preparatoria,hidalgo,16.758764216048455,1,0.9502380054017342,Servicios
H,otro,62,60-64,Servicios,Primaria o Secundaria,hidalgo,16.758764216048455,1,0.9587351739914164,Servicios
H,otro,60,60-64,Servicios,Primaria o Secundaria,hidalgo,22.70925633913767,1,0.9627402406535427,Servicios
H,otro,60,60-64,Servicios,Primaria o Secundaria,hidalgo,11.494793404597338,1,0.9627402406535427,Servicios
F,trabajador,24,18-24,Servicios,Licenciatura,hidalgo,13.965636846707046,0,0.3361610741888222,Servicios
F,trabajador,24,18-24,Servicios,Carrera técnica o preparatoria,hidalgo,13.965636846707046,0,0.37048504237867896,Servicios
H,trabajador,60,60-64,Gobierno,Licenciatura,hidalgo,11.494793404597338,0,0.09810934414736143,Gobierno
H,trabajador,30,25-49,Industria manufacturera,Licenciatura,hidalgo,22.70925633913767,0,0.040748421505583915,Industria manufacturera
H,trabajador,27,25-49,Construcción,Carrera técnica o preparatoria,monterrey,262.78223233690335,0,0.33932347068423335,Construcción
H,otro,45,25-49,Servicios,Carrera técnica o preparatoria,monterrey,319.2681327457704,1,0.9328289578744051,Servicios
